X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,0,0,0,0,0,0,0,0,0,0,0,0,0,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,0,0,0,0,0,0,G,0,0,0,0,0,0,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,0,0,0,0,0,0,0,0,0,0,0,0,0,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,0,0,0,0,0,0,0,0,0,0,0,0,0,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,0,1,1,1,1,0,0,0,1,1,1,1,0,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,0,1,1,1,1,0,0,0,1,1,1,1,0,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,0,P,1,1,1,1,1,1,1,1,1,1,1,1,1,0,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
